loan_id,probability_of_default,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN-IND-9148,16.44,WATCH,LATENT_CASHFLOW_STRESS,99.0,DTI_STRETCH_48PCT|ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9149,19.0,WATCH,LATENT_CASHFLOW_STRESS,62.1,DTI_STRETCH_53PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9150,17.7,WATCH,LATENT_CASHFLOW_STRESS,58.9,DTI_STRETCH_52PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9151,12.28,WATCH,LATENT_CASHFLOW_STRESS,53.5,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9152,13.19,WATCH,LATENT_CASHFLOW_STRESS,53.6,DTI_STRETCH_47PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.8
LN-IND-9153,30.55,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_86PCT|BUREAU_DETERIORATION|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.91
LN-IND-9154,19.17,WATCH,LATENT_CASHFLOW_STRESS,99.0,ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9155,19.11,WATCH,LATENT_CASHFLOW_STRESS,71.7,LTV_ELEVATED_76PCT|DTI_STRETCH_54PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9156,17.23,WATCH,LATENT_CASHFLOW_STRESS,99.0,LTV_ELEVATED_82PCT|ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9157,22.01,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,BUREAU_DETERIORATION|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9158,11.3,WATCH,LATENT_CASHFLOW_STRESS,44.0,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.8
LN-IND-9159,16.64,WATCH,LATENT_CASHFLOW_STRESS,99.0,ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9160,18.85,WATCH,LATENT_CASHFLOW_STRESS,55.7,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9161,17.02,WATCH,LATENT_CASHFLOW_STRESS,67.2,LTV_ELEVATED_80PCT|DTI_STRETCH_44PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9162,18.17,WATCH,LATENT_CASHFLOW_STRESS,56.5,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9163,21.59,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_54PCT|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.89
LN-IND-9164,20.12,DELINQUENT_90,ROLLING_DELINQUENCY,60.5,DTI_STRETCH_52PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.9
LN-IND-9165,27.55,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,BUREAU_DETERIORATION|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.89
LN-IND-9166,24.88,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_75PCT|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.96
LN-IND-9167,15.87,WATCH,LATENT_CASHFLOW_STRESS,59.1,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9168,23.32,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_44PCT|BUREAU_DETERIORATION|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.93
LN-IND-9169,21.09,DELINQUENT_90,ROLLING_DELINQUENCY,67.1,LTV_ELEVATED_91PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9170,17.86,WATCH,LATENT_CASHFLOW_STRESS,64.7,DTI_STRETCH_45PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9171,13.27,WATCH,LATENT_CASHFLOW_STRESS,51.5,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9172,18.17,WATCH,LATENT_CASHFLOW_STRESS,51.0,DTI_STRETCH_43PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9173,17.44,WATCH,LATENT_CASHFLOW_STRESS,99.0,ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9174,16.12,WATCH,LATENT_CASHFLOW_STRESS,99.0,ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9175,16.39,WATCH,LATENT_CASHFLOW_STRESS,60.0,DTI_STRETCH_56PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9176,15.66,WATCH,LATENT_CASHFLOW_STRESS,57.1,DTI_STRETCH_50PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9177,13.49,WATCH,LATENT_CASHFLOW_STRESS,47.5,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9178,12.84,WATCH,LATENT_CASHFLOW_STRESS,58.8,DTI_STRETCH_53PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.8
LN-IND-9179,42.3,DEFAULT,CRITICAL_PAYMENT_FAILURE,99.0,LTV_ELEVATED_87PCT|ACTIVE_DPD_90,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9180,11.8,WATCH,LATENT_CASHFLOW_STRESS,57.0,DTI_STRETCH_54PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9181,16.6,WATCH,LATENT_CASHFLOW_STRESS,66.1,DTI_STRETCH_51PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9182,11.86,WATCH,LATENT_CASHFLOW_STRESS,56.1,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.91
LN-IND-9183,19.15,WATCH,LATENT_CASHFLOW_STRESS,62.3,LTV_ELEVATED_91PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9184,23.38,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,BUREAU_DETERIORATION|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.94
LN-IND-9185,18.14,WATCH,LATENT_CASHFLOW_STRESS,58.0,DTI_STRETCH_42PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9186,18.65,WATCH,LATENT_CASHFLOW_STRESS,99.0,LTV_ELEVATED_90PCT|DTI_STRETCH_45PCT|ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9187,13.59,WATCH,LATENT_CASHFLOW_STRESS,64.0,LTV_ELEVATED_85PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.85
LN-IND-9188,39.78,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_83PCT|BUREAU_DETERIORATION|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.96
LN-IND-9189,14.6,WATCH,LATENT_CASHFLOW_STRESS,60.2,DTI_STRETCH_52PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9190,15.81,WATCH,LATENT_CASHFLOW_STRESS,60.9,DTI_STRETCH_57PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9191,24.95,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_76PCT|DTI_STRETCH_42PCT|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9192,15.85,WATCH,LATENT_CASHFLOW_STRESS,63.9,LTV_ELEVATED_88PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9193,25.62,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.9
LN-IND-9194,13.2,WATCH,LATENT_CASHFLOW_STRESS,52.2,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.91
LN-IND-9195,21.07,DELINQUENT_90,ROLLING_DELINQUENCY,62.3,DTI_STRETCH_55PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9196,20.26,DELINQUENT_90,ROLLING_DELINQUENCY,59.0,LTV_ELEVATED_81PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.96
LN-IND-9197,14.05,WATCH,LATENT_CASHFLOW_STRESS,53.5,DTI_STRETCH_44PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9198,14.94,WATCH,LATENT_CASHFLOW_STRESS,51.0,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9199,15.67,WATCH,LATENT_CASHFLOW_STRESS,58.9,DTI_STRETCH_43PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.8
LN-IND-9200,13.58,WATCH,LATENT_CASHFLOW_STRESS,62.8,DTI_STRETCH_46PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9201,16.07,WATCH,LATENT_CASHFLOW_STRESS,59.7,DTI_STRETCH_52PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9202,16.39,WATCH,LATENT_CASHFLOW_STRESS,44.7,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.85
LN-IND-9203,20.45,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9204,31.29,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.95
LN-IND-9205,34.76,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_54PCT|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.85
LN-IND-9206,17.33,WATCH,LATENT_CASHFLOW_STRESS,58.4,DTI_STRETCH_53PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9207,13.89,WATCH,LATENT_CASHFLOW_STRESS,61.1,DTI_STRETCH_44PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9208,25.43,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_44PCT|BUREAU_DETERIORATION|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9209,18.34,WATCH,LATENT_CASHFLOW_STRESS,51.8,DTI_STRETCH_46PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.85
LN-IND-9210,15.13,WATCH,LATENT_CASHFLOW_STRESS,49.5,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9211,14.33,WATCH,LATENT_CASHFLOW_STRESS,58.7,DTI_STRETCH_55PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9212,14.08,WATCH,LATENT_CASHFLOW_STRESS,47.5,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9213,18.55,WATCH,LATENT_CASHFLOW_STRESS,99.0,LTV_ELEVATED_91PCT|ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.8
LN-IND-9214,12.43,WATCH,LATENT_CASHFLOW_STRESS,55.7,DTI_STRETCH_42PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9215,16.7,WATCH,LATENT_CASHFLOW_STRESS,58.6,LTV_ELEVATED_83PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.81
LN-IND-9216,17.29,WATCH,LATENT_CASHFLOW_STRESS,47.3,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9217,44.71,DEFAULT,CRITICAL_PAYMENT_FAILURE,99.0,LTV_ELEVATED_77PCT|DTI_STRETCH_49PCT|ACTIVE_DPD_90,ENFORCE_RECEIVABLE_RINGFENCE,0.9
LN-IND-9218,21.16,DELINQUENT_90,ROLLING_DELINQUENCY,58.0,LTV_ELEVATED_80PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.93
LN-IND-9219,14.8,WATCH,LATENT_CASHFLOW_STRESS,64.0,DTI_STRETCH_44PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9220,13.45,WATCH,LATENT_CASHFLOW_STRESS,54.1,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9221,20.88,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.91
LN-IND-9222,15.15,WATCH,LATENT_CASHFLOW_STRESS,51.9,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.85
LN-IND-9223,20.38,DELINQUENT_90,ROLLING_DELINQUENCY,67.4,LTV_ELEVATED_88PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.9
LN-IND-9224,21.34,DELINQUENT_90,ROLLING_DELINQUENCY,71.9,LTV_ELEVATED_84PCT|DTI_STRETCH_48PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.94
LN-IND-9225,16.17,WATCH,LATENT_CASHFLOW_STRESS,67.2,LTV_ELEVATED_90PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9226,13.96,WATCH,LATENT_CASHFLOW_STRESS,51.8,DTI_STRETCH_43PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9227,15.66,WATCH,LATENT_CASHFLOW_STRESS,64.9,LTV_ELEVATED_79PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9228,36.27,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_89PCT|DTI_STRETCH_46PCT|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9229,17.98,WATCH,LATENT_CASHFLOW_STRESS,60.2,DTI_STRETCH_55PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9230,12.18,WATCH,LATENT_CASHFLOW_STRESS,53.5,DTI_STRETCH_49PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9231,32.47,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_79PCT|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.94
LN-IND-9232,11.11,WATCH,LATENT_CASHFLOW_STRESS,52.5,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9233,13.55,WATCH,LATENT_CASHFLOW_STRESS,63.5,LTV_ELEVATED_84PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9234,13.94,WATCH,LATENT_CASHFLOW_STRESS,52.7,DTI_STRETCH_44PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9235,12.95,WATCH,LATENT_CASHFLOW_STRESS,58.3,LTV_ELEVATED_82PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9236,42.3,DEFAULT,CRITICAL_PAYMENT_FAILURE,99.0,ACTIVE_DPD_90,ENFORCE_RECEIVABLE_RINGFENCE,0.89
LN-IND-9237,19.32,WATCH,LATENT_CASHFLOW_STRESS,53.3,DTI_STRETCH_44PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9238,26.96,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,BUREAU_DETERIORATION|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.88
LN-IND-9239,14.47,WATCH,LATENT_CASHFLOW_STRESS,72.5,LTV_ELEVATED_83PCT|DTI_STRETCH_50PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.91
LN-IND-9240,20.38,DELINQUENT_90,ROLLING_DELINQUENCY,56.2,LTV_ELEVATED_76PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.89
LN-IND-9241,15.01,WATCH,LATENT_CASHFLOW_STRESS,52.1,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9242,21.09,DELINQUENT_90,ROLLING_DELINQUENCY,60.6,DTI_STRETCH_49PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9243,20.64,DELINQUENT_90,ROLLING_DELINQUENCY,68.8,LTV_ELEVATED_86PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9244,16.28,WATCH,LATENT_CASHFLOW_STRESS,99.0,DTI_STRETCH_47PCT|ACTIVE_DPD_15,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9245,16.96,WATCH,LATENT_CASHFLOW_STRESS,66.2,LTV_ELEVATED_83PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9246,38.36,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,BUREAU_DETERIORATION|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9247,13.19,WATCH,LATENT_CASHFLOW_STRESS,62.8,DTI_STRETCH_52PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.86
LN-IND-9248,20.6,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_51PCT|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.86
LN-IND-9249,25.15,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_47PCT|BUREAU_DETERIORATION|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.87
LN-IND-9250,21.74,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_80PCT|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.91
